x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-5.248773321437046e+00 -4.148088056461089e-01 -2.894136294448838e-01 5.073872743019995e-03 1.193726994100570e-02 -2.077534671541390e-03 1.705530798101656e-03 3.058037996491414e-02 -6.382097122789871e-03 5.273379551997359e-03 -5.053399554439650e-03 -9.124388820949986e-04 -5.111857301275414e-03
-5.248773321437047e+00 -9.551222343538908e-01 -2.894136294448838e-01 5.305411970339674e-03 1.261394627396654e-02 1.307251441983256e-03 1.789878577782132e-03 3.255983100266991e-02 4.179991216030002e-03 5.570677956201755e-03 -5.975088751545043e-03 6.425034664298617e-04 -5.360878779285111e-03
-5.073333837931467e+00 -1.466159991148098e+00 -2.894136294448838e-01 5.967524003860904e-03 1.327361669263388e-02 5.234025459441573e-03 2.022423110233322e-03 3.062470332381251e-02 1.521181001713603e-02 5.814916047180515e-03 -9.285265140730703e-04 2.477375797359373e-03 -6.047676567463906e-03
-4.741466461182205e+00 -1.892543205512268e+00 -2.894136294448838e-01 7.284680953389672e-03 1.399346582367023e-02 1.028881404173465e-02 2.460821579959495e-03 2.533526371196678e-02 2.503551857640914e-02 5.952628286370601e-03 1.112117056378359e-02 4.869060329206529e-03 -7.346122241743501e-03
-4.289134170912960e+00 -2.188066640152803e+00 -2.894136294448838e-01 9.987206433499101e-03 1.579718369690502e-02 1.772603921078753e-02 3.332040185553805e-03 2.145810399738230e-02 3.317444987146425e-02 6.285501637728581e-03 3.152098161238156e-02 8.392624155379811e-03 -9.934606793704229e-03
-3.765354189433045e+00 -2.320705745407849e+00 -2.894136294448838e-01 1.693350119806362e-02 2.398924014770872e-02 3.234980466930230e-02 5.698102332322107e-03 3.305254682456595e-02 4.669205931528164e-02 8.844104967591488e-03 6.625795158677350e-02 1.533310940529364e-02 -1.699214601094504e-02
-3.226886205019605e+00 -2.276087016115248e+00 -2.894136294448838e-01 3.964929594789604e-02 5.746051470491754e-02 7.190857261246307e-02 1.443626463368775e-02 9.039182042367179e-02 8.841369318152247e-02 2.221007784251671e-02 1.347126977120943e-01 3.423417613718988e-02 -4.306427033935319e-02
-2.732081578975479e+00 -2.059045583924774e+00 -2.894136294448838e-01 1.177355356122277e-01 1.706202932707603e-01 1.889313232449149e-01 5.137098089778723e-02 2.580160670879441e-01 2.339676324931345e-01 8.861098904265249e-02 2.921483346707445e-01 1.016703368524362e-01 -1.499331535648455e-01
-2.334560070217381e+00 -1.693101255759075e+00 -2.894136294448838e-01 3.440372121133562e-01 3.945544778519469e-01 4.275833501033671e-01 1.615895309210615e-01 1.198325285549831e-01 3.027542180507360e-01 1.356571988195988e-01 1.570803294598402e-01 1.402708786530241e-01 -5.515799052657649e-01
-2.077399302400989e+00 -1.217909777786202e+00 -2.894136294448838e-01 1.034550268439014e+00 4.398633454907235e+00 2.099562113119934e+00 3.785817993633620e+00 3.234869646817408e+01 2.116398907540759e+01 4.211270529138047e+01 -4.431750625263539e+00 1.950967707330486e+01 2.523497242852612e+01
-1.988466634979654e+00 -6.849655200000004e-01 -2.894136294448838e-01 6.962913900066633e-01 9.146562196975889e-01 -1.691982263865877e+00 9.855195360538912e-01 9.430919524611647e-01 -8.237001645492247e+00 5.563763163406229e+00 1.064297034356929e+01 -1.015642544440429e+01 3.311216382356391e+00
-2.186437217025936e+00 -6.849655200000000e-01 -8.333333333333329e-01 3.112638520149637e-01 2.403970510186552e-01 -2.570048378358605e-01 4.967170162858333e-01 -1.514387096623423e-01 -2.753318234618539e-01 4.256094274269375e-01 -4.363429176172667e-01 -5.228472366400138e-01 2.538982753421540e-01
-2.264643292249874e+00 -2.163022051223685e-01 -8.333333333333329e-01 1.653666295422112e-01 1.183688605737832e-01 -2.547173828524864e-01 2.201527130262690e-01 2.656177978543965e-02 -2.114825305272315e-01 1.708087846505750e-01 2.219021320968950e-01 -4.486371907696569e-01 9.374157952883866e-02
-2.490786676178884e+00 2.015741675276750e-01 -8.333333333333329e-01 6.913170677231320e-02 4.781774523954160e-02 -1.280111139061042e-01 7.514608715568691e-02 4.799311039512581e-02 -8.321414229408859e-02 4.235384400860977e-02 1.968362525956262e-01 -1.762238537031591e-01 1.069429803368077e-02
-2.840361224188117e+00 5.233802089535045e-01 -8.333333333333329e-01 2.930465943521783e-02 1.858984011586332e-02 -5.926638422906696e-02 2.868015074520039e-02 1.902620627566565e-02 -3.377762042677475e-02 1.142167044106480e-02 1.157560988681663e-01 -7.615927501907525e-02 3.318027980074187e-03
-3.275485109792783e+00 7.142432412314179e-01 -8.333333333333329e-01 1.514005357850581e-02 9.672508010748123e-03 -3.100917591926203e-02 1.424770717388838e-02 2.509151182446815e-03 -2.000529856803151e-02 6.613975432219995e-03 6.568056564901578e-02 -4.003486845789919e-02 2.150507542072200e-03
-3.749005908344885e+00 7.534802932690190e-01 -8.333333333333329e-01 9.854263040094843e-03 8.619049519418156e-03 -1.949712361222477e-02 9.367802775210933e-03 6.244565253239452e-04 -1.971446259138729e-02 8.362936159867421e-03 3.912210783861395e-02 -2.542205490842186e-02 1.494897781323204e-03
-4.209610293889082e+00 6.368394216524413e-01 -8.333333333333329e-01 7.504223472766789e-03 9.561308204022251e-03 -1.333734535019379e-02 7.268029688599629e-03 6.644597050859537e-03 -2.106465426902852e-02 1.103748162307647e-02 2.201450979069745e-02 -1.750060165773684e-02 1.130250623789988e-03
-4.607384634238236e+00 3.769604746909421e-01 -8.333333333333329e-01 6.318152539648706e-03 1.062992975882947e-02 -8.977634447506629e-03 6.169671340904677e-03 1.502772920303505e-02 -1.930037798636912e-02 1.308679590113322e-02 8.974859088927858e-03 -1.176749570540324e-02 9.032725595827327e-04
-4.899223907510691e+00 2.005368725137679e-03 -8.333333333333329e-01 5.745207094877657e-03 1.148112808419344e-02 -5.395777812468294e-03 5.613562566935642e-03 2.243494173497515e-02 -1.394619948740983e-02 1.444914385695124e-02 -4.508675305202019e-04 -7.010970386612150e-03 7.713782643759413e-04
-5.053502800094479e+00 -4.473936924856551e-01 -8.333333333333329e-01 5.600484017942760e-03 1.218614166292590e-02 -2.134809829307502e-03 5.470908730186050e-03 2.733227743208540e-02 -5.984327567223609e-03 1.542786232957846e-02 -5.855161615278446e-03 -2.682008365907000e-03 7.317908567232795e-04
-5.053502800094479e+00 -9.225373475143446e-01 -8.333333333333329e-01 5.844662693738985e-03 1.284533466094327e-02 1.185581732687583e-03 5.718624170814169e-03 2.907501012864568e-02 3.460445492389286e-03 1.622690645136841e-02 -6.814688393175533e-03 1.747057782550909e-03 7.861228806703671e-04
-4.899223907510692e+00 -1.371936408725138e+00 -8.333333333333329e-01 6.544627168586066e-03 1.351236911756344e-02 4.967514984840762e-03 6.406442201570469e-03 2.743853153983872e-02 1.318572502859918e-02 1.684451704679627e-02 -2.781095168399350e-03 6.852103928864531e-03 9.350356641128268e-04
-4.607384634238237e+00 -1.746891514690941e+00 -8.333333333333329e-01 7.936589331354596e-03 1.436367023801035e-02 9.718593769348471e-03 7.720989553845438e-03 2.336115324068168e-02 2.183656331102931e-02 1.729696802784595e-02 6.737565226947800e-03 1.331162623707961e-02 1.193249720005798e-03
-4.209610293889083e+00 -2.006770461652441e+00 -8.333333333333329e-01 1.073072965798461e-02 1.643999309784437e-02 1.649769412598904e-02 1.032583589778551e-02 2.110854571939781e-02 2.928015106192720e-02 1.856931441223821e-02 2.210685291288123e-02 2.253437768063629e-02 1.656228571758034e-03
-3.749005908344886e+00 -2.123411333269019e+00 -8.333333333333329e-01 1.727502523865488e-02 2.382262556156886e-02 2.871461962983108e-02 1.678164518059147e-02 3.059167035021244e-02 4.044120745574554e-02 2.525137420604295e-02 4.526500788463757e-02 3.926968966546139e-02 2.692447402960267e-03
-3.275485109792784e+00 -2.084174281231418e+00 -8.333333333333329e-01 3.512960953439473e-02 4.767483386881557e-02 5.618289629253206e-02 3.631578835589884e-02 6.552488771867994e-02 6.749158557426560e-02 5.142420928887013e-02 7.953155115383977e-02 7.760303846365463e-02 5.772967305630947e-03
-2.840361224188118e+00 -1.893311248953505e+00 -8.333333333333329e-01 8.353247697261430e-02 1.090459940892372e-01 1.162214274227017e-01 9.795550456277145e-02 1.385817600818396e-01 1.329071985965008e-01 1.439340841770060e-01 1.111758249481569e-01 1.764179265485148e-01 2.802307772368750e-02
-2.490786676178885e+00 -1.571505207527675e+00 -8.333333333333329e-01 1.931988211615880e-01 2.314666300641062e-01 2.042489546515556e-01 2.780334879113736e-01 1.812107999787967e-01 2.341186468474206e-01 4.059615957716305e-01 -3.328346021686890e-02 3.837882232144013e-01 1.550794436255613e-01
-2.264643292249874e+00 -1.153628834877632e+00 -8.333333333333329e-01 3.321114470582621e-01 3.219390941500515e-01 9.009864902600406e-02 5.441598062380419e-01 -6.547329536844769e-02 3.355699069480385e-02 6.086823712986189e-01 -7.285699072712447e-01 1.888920577565945e-01 2.925710381741932e-01
-2.186437217025936e+00 -6.849655200000003e-01 -8.333333333333329e-01 3.112638520149637e-01 2.403970510186553e-01 -2.570048378358603e-01 4.967170162858333e-01 -1.514387096623426e-01 -2.753318234618537e-01 4.256094274269375e-01 -4.363429176172675e-01 -5.228472366400134e-01 2.538982753421537e-01
-2.558500207189101e+00 -6.849655200000000e-01 -1.276740738531630e+00 1.025308521110254e-01 9.015438633882794e-02 -5.550615914788194e-02 1.935860288087384e-01 4.530844372682548e-02 -7.741964132928571e-02 1.888904495724640e-01 -1.368404413549456e-01 -1.323433853301290e-01 3.200783010029013e-01
-2.616546883344889e+00 -3.371108605390556e-01 -1.276740738531630e+00 7.388710063859914e-02 5.927831054854505e-02 -7.727139295773970e-02 1.296277341807879e-01 3.327117390382225e-02 -7.901114089501922e-02 1.021583674249950e-01 -1.833456404734141e-02 -1.692523555603931e-01 1.876509165480616e-01
-2.784396653763790e+00 -2.695165095187202e-02 -1.276740738531630e+00 4.435775422768785e-02 3.374112047310596e-02 -6.143057030730369e-02 7.169590732157438e-02 2.341518741047829e-02 -5.384700167025349e-02 4.686072584302826e-02 3.901414824244837e-02 -1.244944323084518e-01 9.397092287412269e-02
-3.043860391363383e+00 2.119015457867816e-01 -1.276740738531630e+00 2.566926856891497e-02 1.889486926199792e-02 -4.004300206331845e-02 3.893167040684972e-02 1.190247529153239e-02 -3.330978931865898e-02 2.336100731083185e-02 4.332415998090167e-02 -7.884101447804603e-02 5.003808451531187e-02
-3.366821174180050e+00 3.535652796210629e-01 -1.276740738531630e+00 1.610006542012028e-02 1.251081512468972e-02 -2.577876460232992e-02 2.364966913187769e-02 4.324095436877776e-03 -2.288168246393119e-02 1.616081281809375e-02 3.204106787516060e-02 -5.047881623400510e-02 3.048081239434835e-02
-3.718281190142732e+00 3.826880868507152e-01 -1.276740738531630e+00 1.140093665752523e-02 1.074220473871600e-02 -1.759129737011549e-02 1.672814453319275e-02 3.107024523843947e-03 -1.948948137040955e-02 1.610103855559687e-02 2.061910184014029e-02 -3.460567000049611e-02 2.160894056725095e-02
-4.060154293057836e+00 2.961140594254915e-01 -1.276740738531630e+00 8.981337811091559e-03 1.080682390726528e-02 -1.241402319444837e-02 1.332181076867996e-02 6.581978474967594e-03 -1.816119082389631e-02 1.827330906546589e-02 1.087146175923106e-02 -2.457194907963474e-02 1.721039182076796e-02
-4.355393227516755e+00 1.032248365513591e-01 -1.276740738531630e+00 7.689711779680890e-03 1.138870053031390e-02 -8.552397984451050e-03 1.150885037525776e-02 1.203397488097111e-02 -1.577243866514392e-02 2.057514633892829e-02 2.598370109210591e-03 -1.694587830743303e-02 1.483553215291029e-02
-4.572004273866789e+00 -1.750770414885993e-01 -1.276740738531630e+00 7.054628273407965e-03 1.203676433822677e-02 -5.286744927479309e-03 1.060357150080236e-02 1.724629416759840e-02 -1.137917331821679e-02 2.242472286040889e-02 -3.790275369873391e-03 -1.037365625712034e-02 1.362666758111377e-02
-4.686514264169226e+00 -5.086332479101860e-01 -1.276740738531630e+00 6.891999339423117e-03 1.266302642336665e-02 -2.257582783585363e-03 1.037200353441349e-02 2.087668548365335e-02 -5.260224296461011e-03 2.383636074948370e-02 -7.713531289548077e-03 -4.202498778478121e-03 1.330814714832043e-02
-4.686514264169226e+00 -8.612977920898136e-01 -1.276740738531630e+00 7.159352314700160e-03 1.329664199127706e-02 8.029201502602197e-04 1.076629069537834e-02 2.231605658548968e-02 1.835848924363523e-03 2.493184187004859e-02 -8.741774679761742e-03 2.090846783011198e-03 1.382777964106930e-02
-4.572004273866789e+00 -1.194853998511401e+00 -1.276740738531630e+00 7.924290763202538e-03 1.402883911064644e-02 4.157210118290567e-03 1.187299565831944e-02 2.162867860198621e-02 8.992730691523499e-03 2.582075148062478e-02 -6.679596114712708e-03 9.041138561906028e-03 1.528661227898451e-02
-4.355393227516755e+00 -1.473155876551358e+00 -1.276740738531630e+00 9.413714487779222e-03 1.514010097945461e-02 8.125939317273623e-03 1.400158262172697e-02 1.994736045070390e-02 1.537725093057428e-02 2.686558771595361e-02 -1.743931320350394e-03 1.729469870910403e-02 1.806476515865284e-02
-4.060154293057836e+00 -1.666045099425491e+00 -1.276740738531630e+00 1.219873652235092e-02 1.750077481278937e-02 1.327258181693808e-02 1.803415487833545e-02 2.016994187645856e-02 2.094724404602530e-02 2.949989577979916e-02 5.167329743473006e-03 2.803596110148134e-02 2.330243509828012e-02
-3.718281190142733e+00 -1.752619126850715e+00 -1.276740738531630e+00 1.765889336858698e-02 2.328670548456161e-02 2.079034032450836e-02 2.637163584389927e-02 2.683727802696642e-02 2.734329398648878e-02 3.765030783351585e-02 1.199993505022746e-02 4.395222563088893e-02 3.415131338828522e-02
-3.366821174180051e+00 -1.723496319621063e+00 -1.276740738531630e+00 2.871880059156392e-02 3.628594295024044e-02 3.232916821448348e-02 4.464103802921464e-02 4.294653467734819e-02 3.654314655926567e-02 5.872287768189606e-02 1.272101307992570e-02 6.916080946611493e-02 5.816759476039823e-02
-3.043860391363383e+00 -1.581832585786782e+00 -1.276740738531630e+00 4.950914053715883e-02 5.941031433900295e-02 4.600616285437829e-02 8.214839736121027e-02 6.419633025912719e-02 4.484299887605096e-02 1.023273975163908e-01 -1.059334888451151e-02 1.021019473624591e-01 1.112091580999975e-01
-2.784396653763791e+00 -1.342979389048128e+00 -1.276740738531630e+00 8.006805356764465e-02 8.830480403005848e-02 4.630263099246182e-02 1.438198741878620e-01 7.837533492890027e-02 3.526086190852379e-02 1.737107322377469e-01 -8.571269679612901e-02 1.122110033637682e-01 2.182680414572561e-01
-2.616546883344889e+00 -1.032820179460945e+00 -1.276740738531630e+00 1.056511546892120e-01 1.046335387900230e-01 6.238852840462862e-03 2.016165480032536e-01 6.832571145549718e-02 -1.841512836140164e-02 2.290170791663538e-01 -1.768723436014295e-01 2.040783569766262e-02 3.409719808291459e-01
-2.558500207189101e+00 -6.849655200000002e-01 -1.276740738531630e+00 1.025308521110254e-01 9.015438633882793e-02 -5.550615914788189e-02 1.935860288087385e-01 4.530844372682549e-02 -7.741964132928565e-02 1.888904495724639e-01 -1.368404413549457e-01 -1.323433853301288e-01 3.200783010029012e-01
-3.059779317790552e+00 -6.849655200000000e-01 -1.566154367976514e+00 3.679230558826467e-02 3.623627177787660e-02 -1.336097039875975e-02 7.218052546084795e-02 2.929168042051025e-02 -2.238656141187556e-02 6.964671185672960e-02 -4.658723790725767e-02 -2.980818030500295e-02 1.404547030128042e-01
-3.090665309056100e+00 -4.998759216747426e-01 -1.566154367976514e+00 3.263424891660010e-02 3.079098163841243e-02 -1.987135247041634e-02 6.304296631361322e-02 2.360784637192429e-02 -2.694867626257629e-02 5.716170617769586e-02 -3.139690049498892e-02 -4.640410251672775e-02 1.217804309321159e-01
-3.179976306453590e+00 -3.348436532890532e-01 -1.566154367976514e+00 2.673213249745754e-02 2.453431626989845e-02 -2.136088929048653e-02 5.047786700214999e-02 1.765783232649592e-02 -2.616614266320023e-02 4.393442888756066e-02 -1.594886855078829e-02 -5.023932749102352e-02 9.671183147687543e-02
-3.318034077612095e+00 -2.077525218620076e-01 -1.566154367976514e+00 2.111992221422444e-02 1.935430515328430e-02 -1.936577236404271e-02 3.901943581123844e-02 1.247717442456891e-02 -2.273788130353255e-02 3.405143864665461e-02 -6.333806743242799e-03 -4.549630546651406e-02 7.432276407904816e-02
-3.489877920839554e+00 -1.323748235058145e-01 -1.566154367976514e+00 1.676395327490993e-02 1.595161676464685e-02 -1.610630659322360e-02 3.053450746532459e-02 9.023241717854125e-03 -1.916342713264156e-02 2.848461919860037e-02 -2.635951811243385e-03 -3.778782025285862e-02 5.798105267032560e-02
-3.676885889290312e+00 -1.168789014428663e-01 -1.566154367976514e+00 1.373208229634157e-02 1.412972334808300e-02 -1.283661204234455e-02 2.488769639044495e-02 7.738706914492129e-03 -1.633993274254519e-02 2.632787723247069e-02 -2.661068746082245e-03 -3.011289766395001e-02 4.721266249741739e-02
-3.858792767855123e+00 -1.629439792726878e-01 -1.566154367976514e+00 1.174941115663347e-02 1.337756393943570e-02 -9.907786707787991e-03 2.132132528896650e-02 8.340307866429621e-03 -1.397257409251912e-02 2.620857993636472e-02 -4.543342116254865e-03 -2.321709428843595e-02 4.045572147749145e-02
-4.015886123665450e+00 -2.655781910390898e-01 -1.566154367976514e+00 1.053296750032089e-02 1.324247806415979e-02 -7.290890237730700e-03 1.917942870076745e-02 1.008517802157568e-02 -1.146344401959964e-02 2.703819558873092e-02 -7.103363356161845e-03 -1.696995231809176e-02 3.640903726195755e-02
-4.131142454064679e+00 -4.136595273633027e-01 -1.566154367976514e+00 9.889881543883133e-03 1.344073126420008e-02 -4.878084432836124e-03 1.805979888154086e-02 1.215378415465729e-02 -8.447959699827009e-03 2.818092673371764e-02 -9.574971582356566e-03 -1.110295236047198e-02 3.429253388945829e-02
-4.192071947267821e+00 -5.911410777359227e-01 -1.566154367976514e+00 9.717843573580472e-03 1.383857047907222e-02 -2.570634016514006e-03 1.776591168015347e-02 1.392001213328423e-02 -4.913797014520095e-03 2.935936126432794e-02 -1.145705686448957e-02 -5.393745114483804e-03 3.373373973022486e-02
-4.192071947267821e+00 -7.787899622640772e-01 -1.566154367976514e+00 9.989257502097277e-03 1.441161505945154e-02 -2.893104482350583e-04 1.824834714187812e-02 1.509093162657948e-02 -1.115529078081743e-03 3.053142775813683e-02 -1.250193179709981e-02 3.315895424231084e-04 3.464177981258650e-02
